seed,split,feature,mean_feature_attention,standard_deviation_across_cases,median_across_cases,minimum_case_attention,maximum_case_attention,mean_combined_attention_summed_across_time,validation_rank
7,val,hr,6.571030826307833e-05,3.1701460102340207e-05,5.79333609493915e-05,2.0708135707536712e-05,0.00012796110240742564,0.00016370015509892255,16
7,val,rftn_volume,4.360660750535317e-05,2.4693315936019644e-05,3.8755079003749415e-05,4.167176030023256e-06,8.385376713704318e-05,0.00011597515549510717,17
21,val,bis,0.9571338295936584,0.014683736488223076,0.9620943665504456,0.9193165302276611,0.9749379754066467,0.973501980304718,1
21,val,ppf_cp,0.013996142894029617,0.006572750397026539,0.013675692491233349,0.005262110382318497,0.031969208270311356,0.003819959005340934,2
21,val,ppf_rate,0.008669937960803509,0.003496091580018401,0.007292294409126043,0.004445142112672329,0.017428599298000336,0.012049688026309013,3
21,val,ppf_volume,0.0083603011444211,0.0038997947704046965,0.006564449984580278,0.0032887861598283052,0.0167839378118515,0.0032835202291607857,4
21,val,bis_slope,0.002354976488277316,0.0011966623133048415,0.0019945616368204355,0.0012322792317718267,0.006098881829530001,0.0022054805886000395,5
21,val,ppf_ce,0.0011791785946115851,0.0008084663422778249,0.0009417234105058014,0.0004905586247332394,0.0036994058173149824,0.000721651827916503,6
21,val,spo2,0.0010831318795681,0.0006876191473565996,0.0008912730845622718,0.0004724235041067004,0.0028623270336538553,0.0005439941305667162,7
21,val,rftn_ce,0.0010732406517490745,0.0007659867987968028,0.0007229233742691576,0.0002027777663897723,0.0029839251656085253,0.0004005749069619924,8
21,val,mbp,0.0010531462030485272,0.0006235307664610445,0.0008125053136609495,0.0003479612059891224,0.00263350922614336,0.0006323113339021802,9
21,val,hr,0.001042949385009706,0.0008052022894844413,0.0007781945168972015,0.00039795483462512493,0.00357634830288589,0.0005929905455559492,10
21,val,etco2,0.0010083380620926619,0.0006875497638247907,0.0007631141343154013,0.00033018868998624384,0.0031418860889971256,0.0006970856920816004,11
21,val,bis_sqi,0.0005827808636240661,0.0004935031174682081,0.00043722789268940687,0.00020114048675168306,0.002046426059678197,0.0003763383429031819,12
21,val,rftn_volume,0.0005740174674428999,0.0005120154819451272,0.00042215187568217516,0.00011244454071857035,0.0021082540042698383,0.00026968243764713407,13
21,val,dbp,0.0005643472541123629,0.0004919610219076276,0.0003882340679410845,0.0001801455218810588,0.0020142116118222475,0.0002951448259409517,14
21,val,rftn_cp,0.0004820689500775188,0.0003884898032993078,0.00037047103978693485,9.672674786997959e-05,0.0015745764831081033,0.00022636745416093618,15
21,val,rftn_rate,0.00044883464579470456,0.00039764854591339827,0.00034845079062506557,0.00010739167191786692,0.0016342017333954573,0.00019279186381027102,16
21,val,sbp,0.00039285598904825747,0.00031258678063750267,0.0002682441263459623,0.00010939661297015846,0.0012130101677030325,0.00019045219232793897,17
42,val,bis,0.5851911902427673,0.03275754302740097,0.5889652967453003,0.5354899168014526,0.6434528231620789,0.8193658590316772,1
42,val,ppf_cp,0.11833920329809189,0.016741102561354637,0.11771771311759949,0.08733630925416946,0.14470696449279785,0.049058154225349426,2
42,val,rftn_cp,0.048982128500938416,0.014591743238270283,0.05144263803958893,0.017094023525714874,0.074162058532238,0.022834038361907005,3
42,val,ppf_rate,0.03145044296979904,0.004275619518011808,0.03084644488990307,0.025633929297327995,0.03762619569897652,0.013116678223013878,4
42,val,rftn_volume,0.027411429211497307,0.003474155208095908,0.02719295583665371,0.022602278739213943,0.032960180193185806,0.019683873280882835,5
42,val,spo2,0.02434302307665348,0.0030839170794934034,0.02424553968012333,0.019926825538277626,0.029621919617056847,0.02038014680147171,6
42,val,bis_slope,0.0215961504727602,0.002665749052539468,0.02184593863785267,0.018238581717014313,0.02599947899580002,0.007258850149810314,7
42,val,dbp,0.019719982519745827,0.00281922216527164,0.01988513022661209,0.015419348143041134,0.02393179200589657,0.006622132379561663,8
42,val,bis_sqi,0.018815068528056145,0.002523774281144142,0.019363075494766235,0.015699394047260284,0.023024307563900948,0.009257870726287365,9
42,val,sbp,0.016880061477422714,0.00202238280326128,0.017133550718426704,0.013751666992902756,0.019723625853657722,0.006678686942905188,10
42,val,rftn_ce,0.014661231078207493,0.0013346823398023844,0.014646421186625957,0.012940851040184498,0.017369946464896202,0.005212728399783373,11
42,val,rftn_rate,0.014238483272492886,0.0011798242339864373,0.014262648299336433,0.012460901401937008,0.016235332936048508,0.005363028030842543,12
42,val,etco2,0.01373616885393858,0.0008215415291488171,0.013901662081480026,0.012579354457557201,0.015250391326844692,0.00492759607732296,13
42,val,ppf_volume,0.011741896159946918,0.0010378756560385227,0.011581247672438622,0.010299068875610828,0.013498199172317982,0.0024158002343028784,14
42,val,mbp,0.011332334950566292,0.0011453698389232159,0.011218876577913761,0.009413470514118671,0.013369929976761341,0.003053050022572279,15
42,val,hr,0.011275244876742363,0.001042049378156662,0.011332407593727112,0.009737624786794186,0.012794125825166702,0.0028792046941816807,16
42,val,ppf_ce,0.010285946540534496,0.000647958368062973,0.010272575542330742,0.009245920926332474,0.011339825578033924,0.001892408006824553,17
84,val,bis,0.9309267401695251,0.012243451550602913,0.9350590705871582,0.9051364064216614,0.9477431774139404,0.9889326691627502,1
84,val,bis_sqi,0.04436905309557915,0.005350347608327866,0.04391302168369293,0.037541721016168594,0.055176157504320145,0.006549518089741468,2
84,val,ppf_volume,0.01838390901684761,0.009880649857223034,0.01949264295399189,0.006921754684299231,0.0376448854804039,0.0029718433506786823,3
84,val,sbp,0.004566023591905832,0.0012362591223791242,0.004540925845503807,0.0027608477976173162,0.00685989111661911,0.0006988613749854267,4
84,val,etco2,0.00040833200910128653,0.00018517843273002654,0.000381060061044991,0.00014995431411080062,0.0007326239137910306,0.00015273966710083187,5
84,val,rftn_volume,0.00022757031547371298,6.815578672103584e-05,0.0002444122510496527,0.0001317820424446836,0.0003409994242247194,0.00013407265942078084,6
84,val,hr,0.0002013674529734999,8.225254714488983e-05,0.00020969254546798766,4.031267963000573e-05,0.00036144308978691697,7.576765347039327e-05,7
84,val,bis_slope,0.0001675080566201359,5.27755546499975e-05,0.00015406419697683305,9.472023521084338e-05,0.0002903274435084313,8.681391773279756e-05,8
84,val,rftn_ce,0.0001431769778719172,0.00010825119534274563,8.997743861982599e-05,4.643431748263538e-05,0.00043820738210342824,9.540565952192992e-05,9
84,val,mbp,0.00013107666745781898,5.170751683181152e-05,0.00012577048619277775,5.56432714802213e-05,0.0002471892221365124,5.3385054343380034e-05,10
84,val,spo2,0.00010500454663997516,0.00014060990361031145,5.022417462896556e-05,1.1788510164478794e-05,0.0004467822436708957,3.071750688832253e-05,11
84,val,ppf_rate,9.703939576866105e-05,4.233666186337359e-05,8.477165101794526e-05,5.267302549327724e-05,0.0002077961398754269,5.727098323404789e-05,12
84,val,dbp,6.607515388168395e-05,3.893929169862531e-05,5.833799878018908e-05,2.5817273126449436e-05,0.00019099836936220527,2.8682659831247292e-05,13
84,val,rftn_cp,6.142665370134637e-05,3.446486880420707e-05,5.2094299462623894e-05,1.723298555589281e-05,0.00015948654618114233,4.565909330267459e-05,14
84,val,ppf_ce,5.141838119016029e-05,3.0392600820050575e-05,4.6035649575060233e-05,1.2990738468943164e-05,0.00013259981642477214,2.6700656235334463e-05,15
84,val,ppf_cp,5.100918497191742e-05,2.9895560146542266e-05,4.2338120692875236e-05,1.574015914229676e-05,0.00013750576181337237,2.9195634851930663e-05,16
84,val,rftn_rate,4.349984010332264e-05,2.996926377818454e-05,3.180080238962546e-05,9.23704374145018e-06,0.00012795793008990586,3.0510322176269256e-05,17
123,val,bis,0.9878938794136047,0.0021438016556203365,0.9871245622634888,0.9850514531135559,0.9913429617881775,0.9785897731781006,1
123,val,bis_slope,0.006455810274928808,0.0013318774290382862,0.006406839471310377,0.004570535849779844,0.00872084591537714,0.015818608924746513,2
123,val,mbp,0.001867611543275416,0.0008904876885935664,0.0015980764292180538,0.0007038814364932477,0.003120316890999675,0.00158471439499408,3
123,val,etco2,0.001115652034059167,0.00050454429583624,0.000959046941716224,0.0006654250901192427,0.0027215220034122467,0.0019455088768154383,4
123,val,bis_sqi,0.0009599387994967401,0.00015813492063898593,0.0010142885148525238,0.0007209090981632471,0.0011704073986038566,0.0007221787818707526,5
123,val,spo2,0.000649182649794966,0.0001070292346412316,0.0006083124317228794,0.000528222881257534,0.0008921542903408408,0.0004092800081707537,6
123,val,ppf_volume,0.0002917166566476226,8.282314229290932e-05,0.00028189615113660693,0.00016546757251489908,0.0004075593315064907,0.00017523598216939718,7
123,val,rftn_volume,0.0001727043854771182,2.5029310563695617e-05,0.00017361898790113628,0.00012637690815608948,0.00022119013010524213,0.00019177862850483507,8
123,val,sbp,0.00011479740351205692,1.5199538211163599e-05,0.00011688111408147961,8.881250687409192e-05,0.00013892231800127774,6.187309190863743e-05,9
123,val,ppf_ce,9.920102456817403e-05,1.547109968669247e-05,0.00010264750017086044,6.643798406003043e-05,0.00011959681432927027,9.978365415008739e-05,10
123,val,dbp,8.296654414152727e-05,1.2178167708043475e-05,8.30326316645369e-05,6.393506919266656e-05,0.00010873702558455989,0.00010411631956230849,11
123,val,rftn_rate,6.20927385170944e-05,1.680768582446035e-05,5.736795355915092e-05,3.964314601034857e-05,0.00010197834490099922,5.395341941039078e-05,12
123,val,rftn_ce,5.803573731100187e-05,6.526312790811062e-05,4.107392669538967e-05,2.7294905521557666e-05,0.0002878697123378515,4.113511386094615e-05,13
123,val,ppf_rate,5.251321636023931e-05,7.096337867551483e-06,5.066676021669991e-05,4.501909643295221e-05,6.987488450249657e-05,7.475249731214717e-05,14
123,val,hr,4.348351649241522e-05,7.980327609402593e-06,4.131467721890658e-05,3.3115553378593177e-05,5.954607331659645e-05,4.4241016439627856e-05,15
123,val,rftn_cp,4.2874471546383575e-05,5.679580226569669e-06,4.0839357097866014e-05,3.578653922886588e-05,5.412315294961445e-05,3.999790715170093e-05,16
123,val,ppf_cp,3.7418129068100825e-05,7.063446901156567e-06,3.5551936889532954e-05,2.8888827728223987e-05,5.455158679978922e-05,4.296137558412738e-05,17
