split,feature,mean_feature_attention,standard_deviation_across_cases,median_across_cases,minimum_case_attention,maximum_case_attention,mean_combined_attention_summed_across_time,validation_rank,region,window_count,case_count,difference_from_overall_validation
val,rftn_cp,0.04925648495554924,0.015988050028681755,0.04989926889538765,0.017604762688279152,0.08238723129034042,0.019644608721137047,3,bis_40_to_60,9887,15,0.0002743564546108246
val,ppf_rate,0.02873889170587063,0.004057432524859905,0.026785515248775482,0.0210353285074234,0.03494062274694443,0.011000710539519787,4,bis_40_to_60,9887,15,-0.0027115512639284134
val,rftn_volume,0.025364218279719353,0.003679621731862426,0.02484305202960968,0.018285850062966347,0.03164306655526161,0.017051922157406807,5,bis_40_to_60,9887,15,-0.002047210931777954
val,spo2,0.02277309261262417,0.003306181635707617,0.02216610126197338,0.0173172689974308,0.027703266590833664,0.01748078130185604,6,bis_40_to_60,9887,15,-0.0015699304640293121
val,bis_slope,0.020293964073061943,0.0029893515165895224,0.01961427368223667,0.014366556890308857,0.025222299620509148,0.006174950394779444,7,bis_40_to_60,9887,15,-0.0013021863996982574
val,dbp,0.018438957631587982,0.00317246257327497,0.017944475635886192,0.011925040744245052,0.023432739078998566,0.005551653448492289,8,bis_40_to_60,9887,15,-0.0012810248881578445
val,bis_sqi,0.01777770183980465,0.0028547432739287615,0.017899949103593826,0.012498523108661175,0.022314589470624924,0.00809913408011198,9,bis_40_to_60,9887,15,-0.0010373666882514954
val,sbp,0.015931401401758194,0.0021912611555308104,0.015251997858285904,0.01227135956287384,0.019318846985697746,0.005630574654787779,10,bis_40_to_60,9887,15,-0.0009486600756645203
val,rftn_ce,0.013994053937494755,0.0016015567816793919,0.014626899734139442,0.010380866937339306,0.0167485810816288,0.004425679799169302,11,bis_40_to_60,9887,15,-0.000667177140712738
val,rftn_rate,0.013555778190493584,0.0013396013528108597,0.013262027874588966,0.01113518700003624,0.01602618768811226,0.004475363064557314,12,bis_40_to_60,9887,15,-0.0006827050819993019
val,etco2,0.013311507180333138,0.0012014532694593072,0.013731197454035282,0.010819762013852596,0.0150756249204278,0.004327085800468922,13,bis_40_to_60,9887,15,-0.00042466167360544205
val,ppf_volume,0.011312562972307205,0.0012255361070856452,0.011594821698963642,0.008867030031979084,0.013260085135698318,0.002027878537774086,14,bis_40_to_60,9887,15,-0.0004293331876397133
val,mbp,0.010930136777460575,0.0012447017943486571,0.01130928285419941,0.009047188796103,0.012900063768029213,0.0025886071380227804,15,bis_40_to_60,9887,15,-0.0004021981731057167
val,hr,0.01079225167632103,0.0011102092685177922,0.010877096094191074,0.008737382479012012,0.012526133097708225,0.0024047535844147205,16,bis_40_to_60,9887,15,-0.0004829932004213333
val,ppf_ce,0.00989642646163702,0.0008440052624791861,0.010150511749088764,0.008001699112355709,0.011093233712017536,0.0015708771534264088,17,bis_40_to_60,9887,15,-0.0003895200788974762
val,bis,0.7162570953369141,0.04184158146381378,0.7062845826148987,0.6476080417633057,0.8112678527832031,0.9175398349761963,1,bis_above_60,1292,15,0.13106590509414673
val,ppf_cp,0.07579492032527924,0.022208068519830704,0.07454151660203934,0.043212130665779114,0.1136205717921257,0.021005403250455856,2,bis_above_60,1292,15,-0.04254428297281265
val,rftn_cp,0.030343113467097282,0.013905903324484825,0.032396622002124786,0.0,0.06138736382126808,0.0074962591752409935,3,bis_above_60,1292,15,-0.018639015033841133
val,ppf_rate,0.020567992702126503,0.0026918738149106503,0.02002144046127796,0.016872039064764977,0.024710774421691895,0.006377538666129112,4,bis_above_60,1292,15,-0.010882450267672539
val,spo2,0.017646851018071175,0.0027195292059332132,0.017375068739056587,0.013286658562719822,0.021938372403383255,0.010466868989169598,5,bis_above_60,1292,15,-0.006696172058582306
val,rftn_volume,0.016927672550082207,0.005134057253599167,0.017678601667284966,0.0,0.021913114935159683,0.009702633135020733,6,bis_above_60,1292,15,-0.0104837566614151
val,bis_slope,0.015517530962824821,0.002081462414935231,0.015133606269955635,0.01172578427940607,0.019147925078868866,0.0036516005638986826,7,bis_above_60,1292,15,-0.006078619509935379
val,dbp,0.013879198580980301,0.002237918321043253,0.01319130975753069,0.010115806013345718,0.017391568049788475,0.0030722732190042734,8,bis_above_60,1292,15,-0.005840783938765526
val,bis_sqi,0.013545552268624306,0.0019463476492092013,0.013429121114313602,0.010606952011585236,0.017256706953048706,0.004922702442854643,9,bis_above_60,1292,15,-0.005269516259431839
val,sbp,0.012702171690762043,0.0017952711787074804,0.012251172214746475,0.01003903429955244,0.015789223834872246,0.0035614895168691874,10,bis_above_60,1292,15,-0.004177889786660671
val,etco2,0.011251750402152538,0.0010863457573577762,0.011310575529932976,0.009457523003220558,0.013349786400794983,0.0028731487691402435,11,bis_above_60,1292,15,-0.0024844184517860413
val,rftn_ce,0.010170522145926952,0.0029714731499552727,0.010828327387571335,0.0,0.012684104032814503,0.002205109689384699,12,bis_above_60,1292,15,-0.0044907089322805405
val,rftn_rate,0.010088982060551643,0.002897172002121806,0.010449784807860851,0.0,0.012205190025269985,0.0022713197395205498,13,bis_above_60,1292,15,-0.004149501211941242
val,mbp,0.009364532306790352,0.0012529500527307391,0.009386046789586544,0.007639406248927116,0.011637943796813488,0.0015716166235506535,14,bis_above_60,1292,15,-0.00196780264377594
val,ppf_volume,0.00918601918965578,0.0009054475231096148,0.009189911186695099,0.007747942581772804,0.011061208322644234,0.0010930686257779598,15,bis_above_60,1292,15,-0.0025558769702911377
val,hr,0.008731494657695293,0.0008580304565839469,0.008339222520589828,0.007629091385751963,0.010483978316187859,0.0013278377009555697,16,bis_above_60,1292,15,-0.0025437502190470695
val,ppf_ce,0.008024582639336586,0.0006757837836630642,0.008034058846533298,0.006908578332513571,0.00931923370808363,0.0008612755336798728,17,bis_above_60,1292,15,-0.0022613639011979103
