feature,time_lag_seconds,mean_combined_attention,diagnostic_label
bis,-50,0.005687684286385775,Single-seed diagnostic; not final feature-selection evidence.
spo2,-20,0.0006861292058601975,Single-seed diagnostic; not final feature-selection evidence.
spo2,-10,0.0026747428346425295,Single-seed diagnostic; not final feature-selection evidence.
spo2,0,0.0161872711032629,Single-seed diagnostic; not final feature-selection evidence.
etco2,-50,0.00011920147517230362,Single-seed diagnostic; not final feature-selection evidence.
etco2,-40,7.696854299865663e-05,Single-seed diagnostic; not final feature-selection evidence.
etco2,-30,0.0004659555561374873,Single-seed diagnostic; not final feature-selection evidence.
etco2,-20,0.0001906095421873033,Single-seed diagnostic; not final feature-selection evidence.
etco2,-10,0.00044486712431535125,Single-seed diagnostic; not final feature-selection evidence.
etco2,0,0.0036299938801676035,Single-seed diagnostic; not final feature-selection evidence.
ppf_rate,-50,0.00044194498332217336,Single-seed diagnostic; not final feature-selection evidence.
ppf_rate,-40,0.0006715720519423485,Single-seed diagnostic; not final feature-selection evidence.
ppf_rate,-30,0.00036453056964091957,Single-seed diagnostic; not final feature-selection evidence.
ppf_rate,-20,0.0004812661209143698,Single-seed diagnostic; not final feature-selection evidence.
ppf_rate,-10,0.0027658308390527964,Single-seed diagnostic; not final feature-selection evidence.
ppf_rate,0,0.008391529321670532,Single-seed diagnostic; not final feature-selection evidence.
ppf_volume,-50,0.00017493996710982174,Single-seed diagnostic; not final feature-selection evidence.
ppf_volume,-40,7.109025318641216e-05,Single-seed diagnostic; not final feature-selection evidence.
ppf_volume,-30,0.0003725643618963659,Single-seed diagnostic; not final feature-selection evidence.
ppf_volume,-20,0.00010778192518046126,Single-seed diagnostic; not final feature-selection evidence.
ppf_volume,-10,0.0003859562275465578,Single-seed diagnostic; not final feature-selection evidence.
ppf_volume,0,0.0013034670846536756,Single-seed diagnostic; not final feature-selection evidence.
ppf_cp,-50,0.0011498478706926107,Single-seed diagnostic; not final feature-selection evidence.
ppf_cp,-40,0.001636726432479918,Single-seed diagnostic; not final feature-selection evidence.
ppf_cp,-30,0.0010070792632177472,Single-seed diagnostic; not final feature-selection evidence.
ppf_cp,-20,0.011331419460475445,Single-seed diagnostic; not final feature-selection evidence.
ppf_cp,-10,0.007813181728124619,Single-seed diagnostic; not final feature-selection evidence.
ppf_cp,0,0.02611989714205265,Single-seed diagnostic; not final feature-selection evidence.
ppf_ce,-50,0.0001502123923273757,Single-seed diagnostic; not final feature-selection evidence.
ppf_ce,-40,6.147331441752613e-05,Single-seed diagnostic; not final feature-selection evidence.
ppf_ce,-30,0.000340718193911016,Single-seed diagnostic; not final feature-selection evidence.
ppf_ce,-20,8.173470996553078e-05,Single-seed diagnostic; not final feature-selection evidence.
ppf_ce,-10,0.00024150731042027473,Single-seed diagnostic; not final feature-selection evidence.
ppf_ce,0,0.0010167622240260243,Single-seed diagnostic; not final feature-selection evidence.
rftn_rate,-50,0.0001353515690425411,Single-seed diagnostic; not final feature-selection evidence.
rftn_rate,-40,0.00010510237916605547,Single-seed diagnostic; not final feature-selection evidence.
rftn_rate,-30,0.00033687110408209264,Single-seed diagnostic; not final feature-selection evidence.
rftn_rate,-20,0.00020040522213093936,Single-seed diagnostic; not final feature-selection evidence.
rftn_rate,-10,0.0017204039031639695,Single-seed diagnostic; not final feature-selection evidence.
rftn_rate,0,0.0028648944571614265,Single-seed diagnostic; not final feature-selection evidence.
rftn_volume,-50,0.0005094303051009774,Single-seed diagnostic; not final feature-selection evidence.
rftn_volume,-40,0.00028572778683155775,Single-seed diagnostic; not final feature-selection evidence.
rftn_volume,-30,0.0004816701984964311,Single-seed diagnostic; not final feature-selection evidence.
rftn_volume,-20,0.0002504264994058758,Single-seed diagnostic; not final feature-selection evidence.
rftn_volume,-10,0.0016344984760507941,Single-seed diagnostic; not final feature-selection evidence.
rftn_volume,0,0.01652211882174015,Single-seed diagnostic; not final feature-selection evidence.
rftn_cp,-50,0.00014805256796535105,Single-seed diagnostic; not final feature-selection evidence.
rftn_cp,-40,0.0003035921254195273,Single-seed diagnostic; not final feature-selection evidence.
rftn_cp,-30,0.000394175760447979,Single-seed diagnostic; not final feature-selection evidence.
rftn_cp,-20,0.0016277983086183667,Single-seed diagnostic; not final feature-selection evidence.
rftn_cp,-10,0.013181407004594803,Single-seed diagnostic; not final feature-selection evidence.
rftn_cp,0,0.007179013919085264,Single-seed diagnostic; not final feature-selection evidence.
rftn_ce,-50,0.00015546890790574253,Single-seed diagnostic; not final feature-selection evidence.
rftn_ce,-40,0.00013386519276537,Single-seed diagnostic; not final feature-selection evidence.
rftn_ce,-30,0.0003574271686375141,Single-seed diagnostic; not final feature-selection evidence.
rftn_ce,-20,0.00018772944167722017,Single-seed diagnostic; not final feature-selection evidence.
rftn_ce,-10,0.0013473443686962128,Single-seed diagnostic; not final feature-selection evidence.
rftn_ce,0,0.0030308938585221767,Single-seed diagnostic; not final feature-selection evidence.
bis_slope,-50,0.00043228192953392863,Single-seed diagnostic; not final feature-selection evidence.
bis_slope,-40,0.00020627806952688843,Single-seed diagnostic; not final feature-selection evidence.
bis_slope,-30,0.0004573507758323103,Single-seed diagnostic; not final feature-selection evidence.
bis_slope,-20,0.00040685379644855857,Single-seed diagnostic; not final feature-selection evidence.
bis_slope,-10,0.0009930803207680583,Single-seed diagnostic; not final feature-selection evidence.
bis_slope,0,0.004763007164001465,Single-seed diagnostic; not final feature-selection evidence.
