feature,time_lag_seconds,mean_combined_attention,diagnostic_label
bis,-50,0.009620714001357555,Single-seed diagnostic; not final feature-selection evidence.
ppf_ce,-10,1.116990119953698e-06,Single-seed diagnostic; not final feature-selection evidence.
ppf_ce,0,6.38864594293409e-06,Single-seed diagnostic; not final feature-selection evidence.
rftn_rate,-50,3.307445410882792e-07,Single-seed diagnostic; not final feature-selection evidence.
rftn_rate,-40,1.1249334193053073e-06,Single-seed diagnostic; not final feature-selection evidence.
rftn_rate,-30,4.472812804579007e-07,Single-seed diagnostic; not final feature-selection evidence.
rftn_rate,-20,7.532089966844069e-06,Single-seed diagnostic; not final feature-selection evidence.
rftn_rate,-10,6.969503374421038e-07,Single-seed diagnostic; not final feature-selection evidence.
rftn_rate,0,2.6349905510869576e-06,Single-seed diagnostic; not final feature-selection evidence.
rftn_volume,-50,1.4896809261699673e-05,Single-seed diagnostic; not final feature-selection evidence.
rftn_volume,-40,5.215967757976614e-05,Single-seed diagnostic; not final feature-selection evidence.
rftn_volume,-30,0.004486193880438805,Single-seed diagnostic; not final feature-selection evidence.
rftn_volume,-20,0.0006301277899183333,Single-seed diagnostic; not final feature-selection evidence.
rftn_volume,-10,9.010685971588828e-06,Single-seed diagnostic; not final feature-selection evidence.
rftn_volume,0,0.00016660128312651068,Single-seed diagnostic; not final feature-selection evidence.
rftn_cp,-50,2.928340165908594e-07,Single-seed diagnostic; not final feature-selection evidence.
rftn_cp,-40,6.032939836586593e-07,Single-seed diagnostic; not final feature-selection evidence.
rftn_cp,-30,1.2962847506514663e-07,Single-seed diagnostic; not final feature-selection evidence.
rftn_cp,-20,3.687202251967392e-06,Single-seed diagnostic; not final feature-selection evidence.
rftn_cp,-10,5.2020277507836e-07,Single-seed diagnostic; not final feature-selection evidence.
rftn_cp,0,2.069342144750408e-06,Single-seed diagnostic; not final feature-selection evidence.
rftn_ce,-50,1.9972206644069956e-07,Single-seed diagnostic; not final feature-selection evidence.
rftn_ce,-40,6.055603307686397e-07,Single-seed diagnostic; not final feature-selection evidence.
rftn_ce,-30,1.7629984938594134e-07,Single-seed diagnostic; not final feature-selection evidence.
rftn_ce,-20,3.5772729916061508e-06,Single-seed diagnostic; not final feature-selection evidence.
rftn_ce,-10,5.102904765408312e-07,Single-seed diagnostic; not final feature-selection evidence.
rftn_ce,0,2.2180038286023773e-06,Single-seed diagnostic; not final feature-selection evidence.
bis_slope,-50,2.0294401110731997e-06,Single-seed diagnostic; not final feature-selection evidence.
bis_slope,-40,3.18311413138872e-06,Single-seed diagnostic; not final feature-selection evidence.
bis_slope,-30,3.798717079916969e-05,Single-seed diagnostic; not final feature-selection evidence.
bis_slope,-20,8.021319808904082e-05,Single-seed diagnostic; not final feature-selection evidence.
bis_slope,-10,1.3732295656154747e-06,Single-seed diagnostic; not final feature-selection evidence.
bis_slope,0,2.4362116164411418e-05,Single-seed diagnostic; not final feature-selection evidence.
bis_error,-50,0.002554323524236679,Single-seed diagnostic; not final feature-selection evidence.
bis_error,-40,0.002638715086504817,Single-seed diagnostic; not final feature-selection evidence.
bis_error,-30,0.01570740155875683,Single-seed diagnostic; not final feature-selection evidence.
bis_error,-20,0.055200133472681046,Single-seed diagnostic; not final feature-selection evidence.
bis_error,-10,0.0006715616909787059,Single-seed diagnostic; not final feature-selection evidence.
bis_error,0,0.2724885046482086,Single-seed diagnostic; not final feature-selection evidence.
